dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_abortion_c_2,5,"['Twitter' 'and' 'Square' 'CEO' 'Jack' 'Dorsey' ',' 'along' 'with'
 'fashion' 'designer' 'Rebecca' 'Minkoff' ',' 'Diane' 'Von' 'Furstenburg'
 'and' 'CEOs' 'from' 'companies' 'including' 'Yelp' ',' 'H' '&' 'M' ','
 'The' 'Body' 'Shop' 'and' 'Glossier' ',' 'say' 'they' 'signed' 'the'
 'letter' 'to' 'send' 'a' 'clear' 'message' 'that' 'restricting' 'access'
 'to' 'reproductive' 'care' ',' 'including' 'abortion' ',' 'is' '""'
 'against' 'our' 'values' ',' 'and' 'is' 'bad' 'for' 'business' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    1    0    0    0    0    0    0    0
    0    0    0]","[128000  25904    438  34371  79596  33731     35    269   8674     11
  39393   4291     69   8958  25894    261    697  38296     44    771
   1885     11     35  36135     53    263     37    324  16172  10481
    438   2152  29967   1527  65851  16564     56   1290     11     39
      5     44     11    791   5561  20381    438     38   9563   1291
     11  37890  20670   2264   1820   9638    998   6820     64   7574
   2037   9210  28998    287   5323    998    265  34370  10727     11
  16564    370  26973     11    285      1  69849    414   3745     11
    438    285  14176   2000  27243     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",['restricting'],"['restricting', 'against']"
allsides,allsides_abortion_c_2,6,"['Such' 'legislation' ',' 'the' 'executives' 'write' ',' 'inhibits' '""'
 'our' 'ability' 'to' 'build' 'diverse' 'and' 'inclusive' 'workforce'
 'pipelines' ',' 'recruit' 'top' 'talent' 'across' 'the' 'states' ','
 'and' 'protect' 'the' 'well-being' 'of' 'all' 'the' 'people' 'who' 'keep'
 'our' 'businesses' 'thriving' 'day' 'in' 'and' 'day' 'out' '.' '""']","[-100    0    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000  21365   1978  59321     11   1820  12010    332   1924   5040
     11    258   5923   1220      1    414   2968    998   5957    614
 113305    438  99461   1816   9009  52601  11243     11   2827  21702
   3565  51977    306    582   2177   1820  33169     11    438  47079
   1820   9336  33851   1073    543   1820  16455  14965  13397    414
  27243    288  61124   2299   1316    258    438   1316    412     13
      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['legislation', 'inhibits']","['legislation', 'protect']"
allsides,allsides_abortion_c_2,7,"['Andrea' 'Blieden' ',' 'U.S.' 'general' 'manager' 'of' 'The' 'Body'
 'Shop' 'tells' 'CNBC' 'Make' 'It' 'that' '""' 'access' 'to' 'reproductive'
 'health' 'care' 'is' 'recognized' 'as' 'a' 'human' 'right' '""' 'and'
 'says' 'the' 'letter' 'emphasizes' 'the' 'company' ""'s"" 'outlook' 'that'
 'it' 'is' 'essential' 'U.S.' 'law' '""' 'respect' ',' 'protect' 'and'
 'fulfill' 'the' 'human' 'rights' 'of' 'women' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   3112   5325     33    747  14466     11     52    815     13
  25615  13600   1073    791   5561  20381     83   6572  29768   5002
   8238   2181   9210      1   5323    998    265  34370  12393  10727
    285  47167    300     64  26380   1315      1    438  98036   1820
   9638    336  51480   4861   1820  10348    596    412   7349   9210
    275    285  49582     52    815     13  20510      1  45734     11
  47079    438   1285   7712   1820  26380  77287   1073  65762     13
      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0]","['protect', 'fulfill']",[]
allsides,allsides_abortion_c_2,8,"['""' 'We' 'believe' 'that' 'a' 'woman' ""'s"" 'ability' 'to' 'access'
 'reproductive' 'health' 'care' 'is' 'critical' 'to' 'her' 'autonomy' ','
 'economic' 'success' ',' 'physical' 'and' 'mental' 'health' 'and'
 'general' 'empowerment' 'in' 'the' 'workplace' ',' '""' 'says' 'Blieden'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000      1   1687   9978  19704   9210     64  22803    596   2968
    998   5323    265  34370  12393  10727    285  42641    998   1964
   2784  17404     11  49944   5748     11  47692    438  93221  12393
    438  25615   3342   1223    479    258   1820   1816   2050     11
      1  98036     33    747  14466     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",[],['access']
allsides,allsides_abortion_c_2,9,"['""' 'As' 'a' 'brand' 'that' 'stands' 'for' 'equality' 'and' 'women' ""'s""
 'empowerment' ',' 'we' 'believe' 'it' ""'s"" 'important' 'that' 'we' 'take'
 'a' 'stand' 'and' 'join' 'this' 'cause' '.' '""']","[-100    0    0    0    0    0    0    0    1    0    0    0    1    1
    1    0    0    0    0    0    0    0    0    0    0    0    1    0
    1    0    0    0    0]","[128000      1   2170     64  13781   9210  97815   2000  82738    438
  65762    596   3342   1223    479     11    906   9978  19704    275
    596  15693   9210    906  23609     64   2752    438   6115    576
   1593     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['equality'],"['equality', 'empowerment', 'stand', 'join']"
allsides,allsides_abortion_c_2,10,"['Seventh' 'Generation' 'CEO' 'Joey' 'Bergstein' 'says' 'that' 'now'
 'more' 'than' 'ever' ',' 'it' ""'s"" 'essential' 'for' 'CEOs' 'and'
 'executives' 'to' 'speak' 'up' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    1    0    0]","[128000   1542  45707  38238  79596  23307   1216     33   2431  12711
  98036   9210   3409   6518  54895   2099     11    275    596  49582
   2000   2152  29967    438  12010    332   1924    998     82  23635
    455     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['speak']
allsides,allsides_abortion_c_2,11,"['""' 'We' ""'re"" 'deep' 'believers' 'that' 'companies' 'and' 'businesses'
 'can' 'and' 'must' 'be' 'a' 'force' 'for' 'good' ',' '""' 'he' 'says' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000      1   1687   2351  33980  32898   3078   9210  65851    438
  27243    288   4919    438  25849   1395     64   9009   2000  19045
     11      1    383  98036     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_c_2,12,"['""' 'You' ""'ll"" 'notice' 'in' 'our' 'mission' 'that' 'we' 'do' ""n't""
 'talk' 'at' 'all' 'about' 'selling' 'eco-friendly' 'home' 'and'
 'personal' 'care' 'products' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000      1   2675   3358  24467    258    414   2796   9210    906
   3055     77    956  36341    266    543   9274  38837  55397  22658
   5227    438  30712  10727  10354     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_c_2,13,"['We' 'talk' 'about' 'the' 'change' 'we' ""'re"" 'trying' 'to' 'create' 'in'
 'the' 'world' ',' 'and' 'that' ""'s"" 'inclusive' 'of' 'social' 'change'
 ',' 'with' 'this' 'being' 'a' 'pivotal' 'issue' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   1687  36341   9274   1820   3455    906   2351  85134    998
   3261    258   1820  14957     11    438   9210    596  99461   1073
  23191   3455     11   4291    576  35214     64     79    344   2426
  11407     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['inclusive']
allsides,allsides_abortion_c_2,14,"['A' '2017' 'survey' 'conducted' 'by' 'public' 'relations' 'firm' 'Weber'
 'Shandwick' 'found' 'that' '47' '%' 'of' 'millennials' 'believe' 'CEOs'
 'have' 'a' 'responsibility' 'to' 'speak' 'up' 'about' 'issues' 'that'
 'are' 'important' 'to' 'society' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000     32    679     22  48554    444  55015   1729    898  66434
   8978   1687    655   2059    438  21878  15456   9210   2618      4
   1073  26064   2734  10522   9978  19704   2152  29967  19553     64
  82689   3225    998     82  23635    455   9274  18934   9210    548
  15693    998     82   6180     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0]",['speak'],[]
allsides,allsides_abortion_c_2,15,"['Additionally' ',' '28' '%' 'of' 'Gen' 'Xers' 'and' 'Boomers' 'agreed'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000  50674     11   1591      4   1073  10172     55    388    438
   1255  69638    351  29616     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_c_2,16,"['In' 'May' ',' 'seven' 'female' 'CEOs' 'from' 'companies' 'including'
 'Sustain' 'Natural' ',' 'Thinx' 'and' 'LOOM' 'ran' 'a' 'full-page' 'ad'
 'in' 'The' 'New' 'York' 'Times' 'affirming' 'abortion' 'as' 'healthcare'
 'and' 'a' 'human' 'right' ',' 'and' 'urging' 'other' 'business' 'leaders'
 'to' 'do' 'the' 'same' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    644  11356     11  81285  43734   2152  29967   1527  65851
  16564     50  31873  55381     11   1016  20612    438   1623   1937
   6713     64   9054  15463    329    258    791   3648 100077  19422
   2715   2923    287    370  26973    300  12393  10727    438     64
  26380   1315     11    438    324   3252   1605  27243  79486    998
   3055   1820  25030     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],['abortion']
allsides,allsides_abortion_c_2,17,"['Entertainment' 'companies' 'including' 'Disney' ',' 'Netflix' 'and'
 'WarnerMedia' 'announced' 'last' 'month' 'that' 'they' 'would' 'consider'
 'ceasing' 'production' 'in' 'Georgia' 'if' 'the' 'state' ""'s""
 'restrictive' 'abortion' 'law' 'takes' 'effect' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    1    0]","[128000   2300  11454  65851  16564  72765     11  81566    438  29784
   1215  12950   1036  20018   4354  10460   9210  20670  41450  25742
    346   4522  23452    258  62053    333   1820   2513    596  28998
    535    370  26973  20510  79079  27153     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['effect']
allsides,allsides_abortion_c_2,18,"['""' 'I' 'think' 'many' 'people' 'who' 'work' 'for' 'us' 'will' 'not'
 'want' 'to' 'work' 'there' ',' 'and' 'we' 'will' 'have' 'to' 'heed'
 'their' 'wishes' 'in' 'that' 'regard' ',' '""' 'Disney' 'CEO' 'Bob' 'Iger'
 'told' 'Reuters' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000      1     40  27963  35676  16455  14965   1816   2000    355
  14724   1962  53757    998   1816  19041     11    438    906  14724
  19553    998  57654  50828     86  21168    258   9210   1610    569
     11      1  72765  79596  33488     40   1414     83    820  36978
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],[]
allsides,allsides_abortion_c_2,19,"['""' 'Right' 'now' 'we' 'are' 'watching' 'it' 'very' 'carefully' '.' '""']",[-100    0    0    0    0    0    0    0    0    0    0    0    0    0],"[128000      1   6107   3409    906    548  14658    287    275   1225
  10727   3725     13      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_abortion_c_2,20,"['The' 'letter' 'that' 'appears' 'today' 'in' 'The' 'Times' 'was'
 'spearheaded' 'by' 'the' 'American' 'Civil' 'Liberties' 'Union' '('
 'ACLU' ')' ',' 'Planned' 'Parenthood' 'Federation' 'of' 'America' ','
 'NARAL' 'Pro-Choice' 'America' 'and' 'the' 'Center' 'for' 'Reproductive'
 'Rights' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000    791   9638   9210  34531   1590  31213    258    791  19422
  16514     82   8174  63600   1729   1820  29518  68926   9374   2774
  33758      7   1741  24115      8     11   2169   7443  85097  32968
     37  97113   1073  32132     11     45    946    984   1360     12
  25759  32132    438   1820   9577   2000    697  34370  82975     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_abortion_c_2,21,"['These' 'organizations' 'have' 'also' 'partnered' 'to' 'launch'
 'DontBanEquality.com' ',' 'a' 'site' 'where' 'people' 'can' 'learn'
 'more' 'about' 'the' 'group' ""'s"" 'mission' 'and' 'where' 'CEOs' 'can'
 'add' 'their' 'names' 'to' 'the' 'letter' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000   9673  70353  19553  19171  37358    291    998  34599     35
    546  51341  51845    916     11     64   9703   2940  16455   4919
  12964   6518   9274   1820   4166    596   2796    438   2940   2152
  29967   4919    723  50828  11654    998   1820   9638     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",[],[]
allsides,allsides_abortion_c_2,22,"['""' 'It' ""'s"" 'critical' 'that' 'business' 'leaders' 'stand' 'up' 'and'
 'use' 'our' 'voice' 'on' 'incredibly' 'important' 'issues' ',' '""' 'says'
 'Bergstein' '.']","[-100    0    0    0    0    0    0    0    1    0    0    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000      1   2181    596  42641   9210  27243  79486   2752    455
    438    817    414  10063    263    258  11081   6623  15693  18934
     11      1  98036     33   2431  12711     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],['stand'],"['stand', 'use']"
allsides,allsides_abortion_c_2,23,"['""' 'And' 'I' 'think' 'reproductive' 'rights' 'and' 'women' ""'s""
 'equality' 'is' 'one' 'of' 'the' 'most' 'important' 'issues' 'of' 'our'
 'time' '.']","[-100    0    0    0    0    0    0    1    0    0    0    1    0    0
    0    0    0    0    0    0    0    0    0]","[128000      1   3112     40  27963    265  34370  77287    438  65762
    596  82738    285    606   1073   1820   3646  15693  18934   1073
    414   1712     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],"['rights', 'equality']"
allsides,allsides_politics_c_1,0,"['“The' '360”' 'shows' 'you' 'diverse' 'perspectives' 'on' 'the' 'day’s'
 'top' 'stories' 'and' 'debates' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0]","[128000  14305   6843    863  60556   9514    614 113305  32390  33301
    263   1820   1316    753   3565  69335    438  39035    988     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_c_1,1,['What’s' 'happening'],[-100    0    0    0    0    0],[128000   3923    753     71    680   6147],[1 1 1 1 1 1],[1 0 0 0 0 0],[],[]
allsides,allsides_politics_c_1,2,"['Former' 'national' 'security' 'adviser' 'John' 'Bolton’s' 'upcoming'
 'book' 'contains' 'a' 'long' 'list' 'of' 'scathing' 'accusations'
 'against' 'President' 'Trump' ',' 'according' 'to' 'several' 'news'
 'organizations' 'that' 'obtained' 'copies' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  31945  42240  17476    329   2749    261  13379     33    337
    783    753    455   5065   2239  13676     64   4930   1638   1073
   2445  44661   4575    355    811  69849  27229  16509     11  74946
    998    325  17998  10189  70353   9210    677     83   2692  78701
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],[]
allsides,allsides_politics_c_1,3,"['In' 'the' 'book' ',' 'Bolton' 'portrays' 'Trump' 'as' 'a' 'man' 'unfit'
 'for' 'the' 'presidency' 'who' 'consistently' 'made' 'decisions' 'based'
 'on' 'how' 'they' 'could' 'help' 'his' 'reelection' 'chances' 'rather'
 'than' 'what' 'was' 'in' 'the' 'best' 'interest' 'of' 'the' 'country' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000    644   1820   2239     11     33    337    783    403  66243
  16509    300     64   1543    359   6410   2000   1820  24544  26859
  14965   6387    380   4501  28010   8332   6948  31039    263   5269
  20670  29177   8823  26301    770   1191    331   3095  74303  54895
  12840  16514    258   1820  16241  13014   1073   1820  11389     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],['decisions']
